timestamp_s,frame,velocity_ms,azimuth_deg,altitude_deg,depth_m,approaching,speed_kmh
2.5632,29232,0.000,7.14,-2.83,20.24,0,0.0
2.5632,29232,0.000,-6.31,2.31,177.11,0,0.0
2.5632,29232,-0.000,-0.16,-1.98,25.95,0,0.0
2.5632,29232,-0.000,-1.28,-0.25,183.35,0,0.0
2.5632,29232,0.000,3.26,-4.07,12.62,0,0.0
2.5632,29232,-0.000,-8.99,-0.32,44.54,0,0.0
2.5632,29232,0.000,13.21,-0.20,57.08,0,0.0
2.5632,29232,0.000,10.78,-1.12,48.57,0,0.0
2.5632,29232,0.000,-4.07,1.00,70.48,0,0.0
2.6022,29233,-0.000,-7.86,-5.49,9.37,0,0.0
2.6022,29233,0.000,13.20,-1.58,36.17,0,0.0
2.6022,29233,0.000,1.59,-0.97,18.24,0,0.0
2.6022,29233,0.000,-12.17,3.52,34.75,0,0.0
2.6022,29233,-0.000,-4.70,-0.22,88.42,0,0.0
2.6022,29233,0.000,1.50,-2.89,17.81,0,0.0
2.6022,29233,-0.000,-10.07,-1.41,36.68,0,0.0
2.6022,29233,0.000,7.52,2.46,167.84,0,0.0
2.6022,29233,0.000,-8.46,1.88,50.57,0,0.0
2.6022,29233,0.000,5.16,-3.72,15.41,0,0.0
2.6022,29233,0.000,1.08,-3.67,14.01,0,0.0
2.6022,29233,0.000,0.65,-1.66,31.05,0,0.0
2.6022,29233,0.000,0.54,0.58,61.54,0,0.0
2.6022,29233,-0.000,-8.26,-2.19,23.49,0,0.0
2.6022,29233,0.000,-5.71,1.73,163.83,0,0.0
2.6022,29233,0.000,13.67,-0.32,55.19,0,0.0
2.6022,29233,0.000,4.55,3.71,198.36,0,0.0
2.6022,29233,0.000,6.19,1.57,165.52,0,0.0
2.6022,29233,0.000,6.57,0.77,83.23,0,0.0
2.6022,29233,0.000,-7.53,0.77,139.11,0,0.0
2.6022,29233,-0.000,-4.07,-3.86,13.31,0,0.0
2.6022,29233,0.000,1.31,0.29,18.48,0,0.0
2.6022,29233,0.000,-9.74,3.95,42.40,0,0.0
2.6022,29233,0.000,14.38,-0.40,52.51,0,0.0
2.6022,29233,0.000,1.20,-0.62,18.43,0,0.0
2.6022,29233,-0.000,-4.45,-4.13,12.45,0,0.0
2.6022,29233,-0.000,-7.98,-2.40,21.48,0,0.0
2.6022,29233,-0.000,-10.12,-3.27,10.03,0,0.0
2.6022,29233,-0.000,-6.66,-3.59,14.33,0,0.0
2.6022,29233,0.000,7.95,1.07,125.74,0,0.0
2.6022,29233,-0.000,-0.79,-4.12,12.48,0,0.0
2.6022,29233,0.000,-7.23,0.78,160.22,0,0.0
2.6022,29233,-0.000,-2.85,-0.67,80.83,0,0.0
2.6022,29233,-0.000,-1.40,-0.53,97.01,0,0.0
2.6022,29233,-0.000,-0.84,-1.22,42.29,0,0.0
2.6022,29233,-0.000,-1.91,-1.58,32.50,0,0.0
2.6022,29233,0.000,0.29,0.28,89.26,0,0.0
2.6022,29233,0.000,0.05,-2.76,18.64,0,0.0
2.6022,29233,0.000,2.74,-2.64,19.47,0,0.0
2.6022,29233,0.000,0.17,-4.24,12.13,0,0.0
2.6022,29233,-0.000,-12.26,-1.24,34.64,0,0.0
